id,dataset,subset,label,path,extension
66bfe2e2-3c8f-461d-b3d6-7305119f097d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_288_0.png,PNG
0dccb0ea-0fe0-48c1-9497-5220549cccb2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_289_0.png,PNG
ca04cb0f-bb41-4403-98e3-618ff2556023,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_28_0.png,PNG
cfe770a2-19c1-478e-bf5c-8b11e98175d5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_290_0.png,PNG
24a3acc7-2d70-4b75-baa0-4ab6ad40ccae,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_291_0.png,PNG
00d3f42f-d305-46c0-98b4-63210ac46d31,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_292_0.png,PNG
991b773a-4524-418e-a2f6-a1af4a6f739d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_293_0.png,PNG
e253232e-13e7-4dcc-b4bf-5ad148691203,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_294_0.png,PNG
907d2ecb-dfd1-4db7-a855-e85a937d9a9a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_295_0.png,PNG
4ab8fcb7-0b25-40d5-8011-a2a766b45f75,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_296_0.png,PNG
2a3653b2-e3a6-4176-8ef9-0c9f7b917142,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_297_0.png,PNG
6df9690d-ab5b-4a85-824d-52f19ec736d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_298_0.png,PNG
69c348ee-902c-4ad1-9d1e-90771f4ed064,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_299_0.png,PNG
0b5aae03-d5dd-4024-829d-16f2058dfca3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_29_0.png,PNG
ba3d7b5c-959e-408d-a711-9968439639f1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_2_0.png,PNG
a7741a0a-0153-4d2a-9625-bec35195d4db,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_30_0.png,PNG
12229053-0adc-4f54-b642-e89bf48c7222,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_31_0.png,PNG
7be9daee-553d-487f-8bf8-481811b66811,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_32_0.png,PNG
de18dbe1-d47b-4109-b2c4-9c2a60e4f31d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_33_0.png,PNG
081d894e-1eb4-40a1-9c7d-c0a0649ca622,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_34_0.png,PNG
64ef117e-c306-43f2-b22c-142390d0e43a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_35_0.png,PNG
3710745d-302d-4c8b-bb0a-f44b88b7939c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_36_0.png,PNG
dec85f29-f135-4d35-84d2-702c47334589,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_37_0.png,PNG
ff2407c9-6eff-4258-93e4-544f596d3210,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_38_0.png,PNG
006ae06d-7699-4a26-91db-ad35c3273e99,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_39_0.png,PNG
31f819b6-200b-4fff-9cbc-3ecafdb9e50b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_3_0.png,PNG
33cbff33-4bf1-42c0-943f-e141d07ef06c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_40_0.png,PNG
39dffdda-7ff8-4e09-9ae8-a95d334f8f58,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_41_0.png,PNG
90d590c8-74f4-427c-a334-558b715dfee3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_42_0.png,PNG
1ec3a274-3b9b-4112-ab94-1ba371b3bca2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_43_0.png,PNG
edd755df-98b6-421c-acd0-0db2c922d4fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_44_0.png,PNG
e1a57dc4-c5ae-4265-b374-40374ec8614f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_45_0.png,PNG
e3d3cfa6-5e71-4734-b64c-07260033fec6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_46_0.png,PNG
3a5a4821-e3fd-4c80-8e22-b1a9fe1e4b62,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_47_0.png,PNG
afb5dd00-2da4-44f1-9158-68f5679a9300,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_48_0.png,PNG
6bb67447-57bd-4498-84be-d25a9be75151,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_49_0.png,PNG
a58913e0-efd4-49b4-81aa-c39d78af34dd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_4_0.png,PNG
7e84f7e5-5039-4dde-a8c7-6ec06b1ceb85,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_50_0.png,PNG
872043ed-dd73-430a-917c-8d96bcf37540,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_51_0.png,PNG
e127daed-5dd1-460a-bbc0-9b71edc50d45,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_52_0.png,PNG
12086a17-3797-4aad-8b59-e7f5a06e2436,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_53_0.png,PNG
d1c12e83-4617-4374-8c5b-3b0012da4ba8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_54_0.png,PNG
57413b2b-7c04-40d3-ba2f-e957590833e3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_55_0.png,PNG
d8ace0a5-afc3-48b3-9aa5-39c5309c5650,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_56_0.png,PNG
c5e50505-1fda-458e-90a6-022d3d7992de,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_57_0.png,PNG
fb8bbc73-8a78-47b6-8135-6e12e2cb3e48,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_58_0.png,PNG
81d79d88-8ccf-4465-966e-6d98f04d80bc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_59_0.png,PNG
952850f9-40d8-40ba-ba0b-a4881405d6be,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_5_0.png,PNG
0374ed66-4c7f-428f-a6af-647abc7c78d1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_60_0.png,PNG
f6637067-2b1c-498d-aee2-467d0066c8f8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_61_0.png,PNG
5bb6028c-ccdf-48e6-9749-bc8c2a61342d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_62_0.png,PNG
a5ca97f0-5b8a-4152-8c95-8212d8b268f7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_63_0.png,PNG
919997e0-6599-481a-98f8-29f82d0a4644,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_64_0.png,PNG
40b22786-0235-4a38-8f27-f80a6df71dd4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_65_0.png,PNG
d9d4aa42-36c0-4e28-9f81-f0474cfb4a08,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_66_0.png,PNG
f952a5c6-ce87-4a1a-9f92-a47e90ec079c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_67_0.png,PNG
1391b9d4-7d73-41d8-9de4-35b3ebbd9301,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_68_0.png,PNG
59718c50-ee94-432f-81a2-90e2bbd4ede5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_69_0.png,PNG
438229a8-94cd-42ae-8d4a-800469cb7cd6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_6_0.png,PNG
29cfc1aa-ffb2-4497-8dfe-7e5d572f8bb5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_70_0.png,PNG
4bb4f92d-7c0c-4b9b-b9a3-deb26ee53d95,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_71_0.png,PNG
311f6143-d9cf-4219-b2ba-3b879984a126,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_72_0.png,PNG
c94b36e1-1be7-47de-aa09-4ead43d2ce2c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_73_0.png,PNG
6284f314-91a5-4455-a5d0-46c35a848083,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_74_0.png,PNG
f26612ad-eb5d-4b17-bba2-99e6c6e545b2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_75_0.png,PNG
74e44125-341d-4c26-9433-416264b30f2f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_76_0.png,PNG
7c022679-9e43-4734-b0f1-7d6c4134a916,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_77_0.png,PNG
59273ffd-16e4-4044-8cad-ad38dbe98645,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_78_0.png,PNG
5eed6e85-4479-40cd-a77d-9b3d1edc04fc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_79_0.png,PNG
5eefee1d-a3dd-44d9-8328-e2c83447276f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_7_0.png,PNG
e5ace482-f3ed-4af0-933f-1db84965ab63,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_80_0.png,PNG
3606af54-17a0-48ae-bd52-5d78cbdcc541,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_81_0.png,PNG
f754e8c4-5804-4f09-9303-8e0e17e260e7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_82_0.png,PNG
a4bd62d1-ac5e-4fe8-b8fa-dfef7982e48d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_83_0.png,PNG
94c1798b-aa95-41b1-a262-3303e5180ff2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_84_0.png,PNG
3d3a867b-664c-4efc-8e30-100ec7565318,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_85_0.png,PNG
ad5a0ea0-3c04-4471-abaa-b205f36289ff,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_86_0.png,PNG
a5899ae9-dbb0-4f47-a5a5-c8e5324ba7e9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_87_0.png,PNG
882e1274-c796-4e5e-a8c7-9cafa90cda79,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_88_0.png,PNG
14a0026e-932c-4e7c-9ff4-3c8a775099db,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_89_0.png,PNG
7065aab0-a474-47dc-859c-b581efb79f57,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_8_0.png,PNG
a308d664-faab-451e-a53b-05b7d6ba0fef,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_90_0.png,PNG
c31ecbf7-d417-4960-8184-3139f6aa1686,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_91_0.png,PNG
e436e250-dd71-4772-b542-194957470795,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_92_0.png,PNG
019e794c-a5bf-423f-b49b-1017d8138e0e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_93_0.png,PNG
bcd98037-3b97-40f2-85ee-aa0f7a6c1e9d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_94_0.png,PNG
2ae46f2b-971b-434c-b406-d1a647a1d9e9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_95_0.png,PNG
ec7ead12-eaf2-4b14-9a04-b937a992d501,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_96_0.png,PNG
1259e536-2d10-45ea-8f01-23b94cb6250e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_97_0.png,PNG
223ff70c-5e73-4140-a66a-bd818ceb654d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_98_0.png,PNG
cc5b9d9b-8b22-469f-8444-9e3265a1286b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_99_0.png,PNG
7d3fd6d2-879e-4ded-a020-6b99be2a6c3b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/blzydqdfem_9_0.png,PNG
fbd77026-e2d3-4953-b252-788d7db3e1d3,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_0_0.png,PNG
8390c055-b07e-4c8d-9548-bcf5488845b9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_100_0.png,PNG
f1ea93a1-3099-428c-8e19-7a766f08cf24,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_101_0.png,PNG
8647e699-72af-46d3-9a3a-ed8a4a67ee74,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_102_0.png,PNG
3260bfa1-b10c-4516-8f50-25cc6d14d038,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_103_0.png,PNG
3c395c9b-dd64-467d-ae6c-f6c96bb811e7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_104_0.png,PNG
4c76f812-af6d-4754-b6d8-296dc9b9dfcc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_105_0.png,PNG
9ad0b20c-3b8e-43d5-80ca-48b8dc61ebb2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_106_0.png,PNG
55f6b945-01e2-40f5-ad39-4cb65062d7d6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_107_0.png,PNG
7b5f5cda-c4c8-4e73-8a08-32d2ce6783dc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_108_0.png,PNG
4f57ede5-6f7e-4bca-9072-0c36a17df578,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_109_0.png,PNG
6295970a-81a7-4e61-bf06-711b736df289,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_10_0.png,PNG
ff4228c5-c758-4515-9a78-7663ab7f8dc9,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_110_0.png,PNG
407bd95a-56d0-42da-91e8-73a069623222,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_111_0.png,PNG
c2d46909-f214-469d-994b-2e10df6e447e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_112_0.png,PNG
71c95fc0-4d94-47f3-9054-bf1517cdb29a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_113_0.png,PNG
3280af05-d46b-4d0d-8df9-04f32ebefe3c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_114_0.png,PNG
aaa960c9-c511-4532-ae4b-12ce849c798b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_115_0.png,PNG
a945bbb4-00e9-49e5-8177-0ef19d3cb16d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_116_0.png,PNG
9294a182-adb4-4cf1-8f44-2241aca6ae05,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_117_0.png,PNG
dd7e80e1-748f-4810-a93e-651648916d4a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_118_0.png,PNG
f87e8192-316d-4a90-a6b3-48819bb95014,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_119_0.png,PNG
2dd9587e-4362-42c0-8439-b2b6ea115f5b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_11_0.png,PNG
68d4e727-712f-4174-85eb-c31679322ced,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_120_0.png,PNG
52a0efd5-a2d1-45bf-9ac6-384616b52815,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_121_0.png,PNG
300062d7-7b9a-4edb-90ac-53488a2201af,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_122_0.png,PNG
baf86efd-9f14-4786-a3d3-9a0991854b67,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_123_0.png,PNG
dbb9106b-3eaf-429d-8b4d-afdd8f6f5d89,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_124_0.png,PNG
6cc3a8a0-413d-42ad-a226-8df6cfeb69eb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_125_0.png,PNG
34c2eeb8-2f59-4c8b-b0e0-b0cefbec5340,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_126_0.png,PNG
6bcc0ea7-6743-4132-a324-4a5405062150,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_127_0.png,PNG
45b76ebd-0e47-499d-ac83-64d963a482f8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_128_0.png,PNG
257e8470-1029-4554-8f16-c736ad4f99ec,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_129_0.png,PNG
6c1cb092-b664-4d02-acd4-fc10b98a047b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_12_0.png,PNG
75a97453-b083-4b83-af30-9bd36c8438df,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_130_0.png,PNG
1385c0d8-8676-43d1-aa2d-575a1a82ace1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_131_0.png,PNG
94aab1c4-8322-4ef4-bc16-24b50ecdf58e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_132_0.png,PNG
669c1c81-49cf-4afa-9017-f794e90f1c6c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_133_0.png,PNG
faeff9f9-3fce-46c6-85d0-be987fef5296,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_134_0.png,PNG
17b28b57-7218-41a9-be88-b20f8ded72ac,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_135_0.png,PNG
c0bcdf42-635f-4284-9edd-57e3ef409003,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_136_0.png,PNG
36abc757-f727-4307-9dec-1f9a9223f256,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_137_0.png,PNG
1617360f-7a9c-4668-8031-fe91914296a5,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_138_0.png,PNG
d12e93a6-6e0a-4c65-83d8-f6334d1e3cc8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_139_0.png,PNG
5e1de032-e74b-4cc4-a52a-de2b75b7d0e2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_13_0.png,PNG
0b9792f6-164e-42f6-95eb-5ea6ff4556fa,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_140_0.png,PNG
2a49b068-5e11-4e57-b529-b6df87a20ab8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_141_0.png,PNG
cfb4d76c-2f0e-4f1d-a9c5-b53a9cd0a95e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_142_0.png,PNG
005ab346-fc35-43af-8033-86393ef71e40,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_143_0.png,PNG
611979b7-7b4b-4f22-9509-be5c3538814c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_144_0.png,PNG
3b3493c8-5619-4da5-8e0d-15bf4375924a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_145_0.png,PNG
1af904b6-b48c-41f9-9f9d-97eedebea788,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_146_0.png,PNG
4f8ebd90-7438-4fe5-8200-0a7787d8babe,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_147_0.png,PNG
a43c4d97-74e1-48e1-833b-406c06ab6749,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_148_0.png,PNG
d408c3a6-3698-4c1a-8915-57c95663b1f1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_149_0.png,PNG
a733ede0-72f7-4306-a3df-d4fd9b0fe3e6,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_14_0.png,PNG
8cd4a3bd-248a-4e16-9015-d799534f1d0a,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_150_0.png,PNG
ad684296-e4b7-440c-b3bb-7549d96f84f1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_151_0.png,PNG
625e6627-44dd-4bf6-a026-43fe98c7a300,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_152_0.png,PNG
f01ad621-c874-4486-883b-281c4b6ab359,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_153_0.png,PNG
5045e390-cc8b-44c0-a84b-29c6ad2567da,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_154_0.png,PNG
5146132e-109c-4a73-8547-a40295b9afa4,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_155_0.png,PNG
906e2495-f7b7-487c-a6f6-a0a7b67af6c2,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_156_0.png,PNG
6a304079-dd62-4584-9937-786ff875cccf,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_157_0.png,PNG
1b34ecb4-2bd4-4e44-9dab-eeb7f6fe80b7,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_158_0.png,PNG
1f13a5d1-5c7c-4739-9460-53082f07dc4f,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_159_0.png,PNG
d1dd86a2-b3bb-4127-923c-178aacdf24ed,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_15_0.png,PNG
9dcf4727-6194-45c3-992b-45bd196881cb,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_160_0.png,PNG
832258fc-1d4e-49f4-869f-d85e43a0c05c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_161_0.png,PNG
ab554584-4a6f-4505-a259-08b49bee3d0d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_162_0.png,PNG
458ad6e1-5394-42f6-9ab5-523a7edb590c,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_163_0.png,PNG
260574dc-f02f-400c-b261-956871cac163,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_164_0.png,PNG
402d3175-464f-4c1d-a3ab-2ac3bfe4248e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_165_0.png,PNG
057cb42e-e7f1-439f-99c0-e9b383072809,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_166_0.png,PNG
3bdfad61-6f1e-413c-b754-0d636237b115,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_167_0.png,PNG
ff41c835-2ba9-471c-ac0e-82e2e4650cdd,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_168_0.png,PNG
a62f80d3-5e02-40ed-9c53-13fdf88d415b,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_169_0.png,PNG
8628e11b-2c2e-4361-9b63-5ab7ad1ae4e8,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_16_0.png,PNG
b214fabb-7a4e-4c0b-b064-f80630906946,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_170_0.png,PNG
c3c00f2d-ef5b-472c-998f-26cfe09cf6b1,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_171_0.png,PNG
0e0a079c-198f-467f-96cc-f840474df868,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_172_0.png,PNG
1c52b330-ae83-4453-99ab-856c2d22497d,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_173_0.png,PNG
33c53e9c-f730-4124-a0e3-c692959c9eca,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_174_0.png,PNG
78cc6bfd-12d0-47e7-a181-a0d1a5b72fae,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_175_0.png,PNG
93cb7875-ac9f-452a-ad24-67de5e66c516,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_176_0.png,PNG
2ecff25d-54fb-4dae-bb3c-1bed1b0d9841,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_177_0.png,PNG
7d1e3fe3-0a50-41fe-b42d-a799bb02b1bc,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_178_0.png,PNG
88393e9b-753a-4221-aa3e-7eb1ac88e71e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_179_0.png,PNG
51bd344b-1b30-4595-b8b3-6e5db0e3720e,dfdc,validation,1,/datasets/synthbuster/dfdc/validation/fake/boovltmuwi_17_0.png,PNG
