id,dataset,subset,label,path,extension
ce834e24-ed09-4c5a-accd-5b3a95ff84c9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_133_0.png,PNG
a79f6d2e-b232-4ed9-ab03-415f18f657a1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_75_0.png,PNG
4262e89e-a240-4135-b8a5-c47336d849bc,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_65_0.png,PNG
17163cdf-edd0-4b01-95ca-c88f6f443e5b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/afoovlsmtx_125_0.png,PNG
e1d5dd76-31ce-47ca-b248-95e028e048cb,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_18_0.png,PNG
4fbb6bdd-394b-45de-abdd-09dc9930b21b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cbbibzcoih_130_0.png,PNG
57faeea5-d99a-40ee-8ff6-7e6e2695c1a0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_102_0.png,PNG
b8122d36-dc7c-4bf6-8496-3b78ce91d52d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_2_1.png,PNG
6289b052-8b05-4b49-adaf-f927495faea6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cqhngvpgyi_256_0.png,PNG
daef944f-0c3b-4ee7-83ba-e48e1235ab11,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_176_0.png,PNG
f2be9a65-2a29-4762-9fa2-2af0a1a945ff,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bulkxhhknf_204_0.png,PNG
60970d1b-ea22-4b7b-8a54-11df30b98254,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avibnnhwhp_5_0.png,PNG
36fcdea4-119f-4e11-b2d1-7fe6d5207a48,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_78_1.png,PNG
da68ef2f-e38c-4b17-9cdf-f1c533f0a3c4,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_296_0.png,PNG
dd6d9982-2bd2-4364-9faa-863a0d4c0262,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_95_0.png,PNG
a52112ac-982d-4bdf-9649-d461b4315b4b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_150_0.png,PNG
38f71d83-3785-4970-89d0-bf43d7d96dbf,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_140_0.png,PNG
d9047924-7581-44df-91f8-21c9709640b0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ddepeddixj_69_0.png,PNG
40478fb0-4d8b-463b-9bab-2d05d8bb1bd0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/byofowlkki_95_0.png,PNG
890802b7-2d81-4ded-a77e-58c85eabe183,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_47_2.png,PNG
92b0a637-9543-445c-90db-a0a0fb2947b9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dsjbknkujw_166_0.png,PNG
f6cfcc88-abbe-4e86-989e-c200dbb86293,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_160_0.png,PNG
05f046cd-e99b-4b1a-9525-18c8f28983bd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/drgjzlxzxj_13_0.png,PNG
260f3c9e-fc7b-4fc5-b037-0b20130518a5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_108_0.png,PNG
739b8014-34e3-4397-9113-05677009898b,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_209_0.png,PNG
e73f7508-c005-4666-b60a-be32dfeb5a4c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_230_0.png,PNG
23601019-ae7c-44f0-a180-360e17bea13e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/degpbqvcay_61_0.png,PNG
113c8a19-2c2c-472e-be7a-8c53ba023b5a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_85_0.png,PNG
2f0acec8-cddc-4e28-bd3c-3159283fba87,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_133_0.png,PNG
f133005d-cb0d-4b06-a5ff-cefd305437dc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/abarnvbtwb_200_0.png,PNG
80887f32-26d6-46b0-af69-5032435eea9c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_39_0.png,PNG
f87b30f4-a3cb-4520-9627-e541eb96443c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ahqqqilsxt_147_0.png,PNG
3f643e90-639e-4140-864c-e3b3f7018e90,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aufmsmnoye_266_0.png,PNG
f41a775d-ec47-49cf-bfdc-b73de81fb309,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_207_1.png,PNG
6e53e528-b7fd-4371-82da-410eae3f8a5d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_54_0.png,PNG
e91657fd-ea76-4c38-b171-ab1290a11097,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_96_0.png,PNG
59087c42-3999-40ea-90c2-bcb4181298d6,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ddpvuimigj_228_0.png,PNG
720b6089-a16b-430f-a1a2-06900b2f2bba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ctpqeykqdp_185_0.png,PNG
f4799b57-1651-48d5-be6d-cd53d4d346f6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_290_1.png,PNG
ce39b6ef-5a5f-47ca-bfc8-90bf9fcba051,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_97_0.png,PNG
fcc1b79d-3a1f-44a7-9111-86335d480d87,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ckkuyewywx_138_1.png,PNG
f3414dcb-a782-488d-a5f4-aa91b5879426,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apogckdfrz_148_0.png,PNG
38648194-874e-4a03-af11-c7e97ad19639,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekkdjkirzq_281_0.png,PNG
22f5a589-f80b-4d36-91cd-e0b35c558497,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cmxcfkrjiv_130_0.png,PNG
bb7c302f-c18b-4d89-96f1-bcdeb328bc0e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_100_0.png,PNG
fa918fb9-f6b6-4f1a-92c3-58ffbf268de0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_103_0.png,PNG
b3ec3125-8996-4773-9b8c-bb8d38df5b1a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_115_0.png,PNG
b6b96bb2-9670-429e-ae82-7b2c8c41c480,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_117_0.png,PNG
0b6ce5c5-3bbf-4790-8785-435613ffdc3c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cppdvdejkc_204_0.png,PNG
dd9d6e60-c659-447d-aa16-4f7dca217f4a,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bahdpoesir_91_0.png,PNG
fdd8267d-c802-4a97-9ff3-88a4e7eb50cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_35_0.png,PNG
63aec433-805b-4b6c-aacf-a6b5c76ee3cc,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_151_1.png,PNG
f5849bce-49af-4bcb-ac8a-c23cbb184459,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bbhpvrmbse_76_1.png,PNG
8b1a5834-45e5-4a75-9bcc-b3f5674b0e9d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehfiekigla_25_0.png,PNG
e12ab17e-775e-4bdd-a87f-52fe3d9dbbe2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avtycwsgyb_16_0.png,PNG
4d157eb3-c246-4576-b963-6fe05b95ae10,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_274_0.png,PNG
13a68ec0-4e1b-4a18-8927-62c563ceb5f2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_86_0.png,PNG
5af9f5a7-80c8-4175-b39e-b8140183794c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/adohikbdaz_200_0.png,PNG
37187332-536c-4b45-865d-7140539472dd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/adohikbdaz_160_0.png,PNG
f88822a0-a88a-4b76-9298-8175c2a74e2e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/amowujxmzc_291_0.png,PNG
e0dd70e9-9013-4bbb-bcdf-4ab6a428a2de,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_53_0.png,PNG
81c00455-99bb-415e-bad4-51da81346e21,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ekhacizpah_199_0.png,PNG
ffa1c801-0daf-4662-bc35-3b66b2c3ec96,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emfbhytfhc_140_0.png,PNG
f4118b23-a165-4ea1-9ed1-20a7a55fae03,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/egghxjjmfg_213_0.png,PNG
fdb02b00-1077-4d9b-9449-09e5d4031c9f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_117_0.png,PNG
2c64795b-e061-4acd-9174-c16dad78581a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ccfoszqabv_108_0.png,PNG
dcc2c8da-4dd7-487d-b74f-152b89da6105,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhkwmjxwrn_33_0.png,PNG
cae11356-64bd-4d07-b1e4-fc42072f7377,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_125_0.png,PNG
6c8076f8-5838-400b-8ec6-fcdd4152c76f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_111_0.png,PNG
691a11ff-e2b0-4c6f-9a23-33e623c4210f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dgzklxjmix_152_0.png,PNG
a83ef540-8420-4114-a4b9-ffcb973ab464,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/brwrlczjvi_222_0.png,PNG
32976c99-6223-4986-adae-45cfcb7c2e39,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diqraixiov_124_1.png,PNG
293207fa-c985-4dab-8345-ea0bbc7be7a8,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_109_0.png,PNG
f02d4b9d-9f78-4264-a8a9-1260814b2a75,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_92_1.png,PNG
e3da631f-1ee9-4b7f-8aca-c5f73089b4c4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dtbpmdqvao_23_0.png,PNG
5a27d291-6999-4e86-977f-8729cb89a969,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_18_0.png,PNG
ea004b67-ff93-442c-8a05-6077f752b6b1,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhoxkblzx_214_0.png,PNG
78c2e1ae-987a-4c15-bf3f-439ef9f9eddf,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_20_1.png,PNG
41a78c2f-3e4d-4989-8bfa-f19cb99b3b8f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bilnggbxgu_238_0.png,PNG
5c7658d4-96a3-4371-bcbc-ba0eabde0c6c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_41_1.png,PNG
86e2ee19-4d19-480c-a0a8-b6381fe97f9e,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_205_0.png,PNG
e1baee75-01e6-40ad-88e8-1c1b64ce8047,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aelfnikyqj_185_0.png,PNG
7c6d6dbc-261e-4747-91ac-5ebb9b7f55c0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehbnclaukr_72_0.png,PNG
51532d17-b4b7-47f4-b2b2-e2610995a54e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dptrzdvwpg_106_0.png,PNG
eb7e3f8d-81de-4acb-91e2-3249c77f68f7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diqraixiov_97_0.png,PNG
a23e0f4e-b914-4e23-ac2f-298c483b8224,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehieahnhte_34_0.png,PNG
387dedd9-756c-4dc5-aba4-7683c8acba9a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_253_0.png,PNG
9ca6fab9-4ed0-4032-b24e-8498f340876d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_167_0.png,PNG
cfa3f6f5-d8df-4bcf-aad2-5d398cb4318f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/clrycekyst_45_0.png,PNG
317765d4-f760-47e0-949b-90794b79d439,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhcndnuwta_207_0.png,PNG
462d982a-cc0d-4634-9b4c-508847910c3f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_284_1.png,PNG
35755e88-bd96-48b7-a3fe-4d1e6c3a09c2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cyboodqqyr_260_0.png,PNG
de45ce49-3388-4c78-bdc7-26ffd14b35f2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bofqajtwve_169_0.png,PNG
4c1f93c2-0c78-4695-8794-1366036b39c4,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avtycwsgyb_191_0.png,PNG
06332fd5-7c8e-4785-a0c8-ec0b6262e6ae,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/erlvuvjsjf_196_0.png,PNG
f23c7620-5017-497e-b84b-321e40581cab,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dntkzzzcdh_95_0.png,PNG
3953b46e-8c55-4e83-bae8-08fdd8e797d3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dxbqjxrhin_241_2.png,PNG
3f677707-74a7-4767-aa59-1ea140a8c296,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_75_0.png,PNG
3c820d30-5186-4dff-a70c-f932d7b05509,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/clihsshdkq_166_0.png,PNG
74a14248-00c5-43c8-bd50-fa75f5204a27,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/avmjormvsx_132_0.png,PNG
36a77e49-7419-45f2-a2e8-c6a0b9a123c0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cffffbcywc_108_1.png,PNG
c2696014-6d99-411a-92f3-efd9db8549ff,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acqfdwsrhi_221_0.png,PNG
f497e915-6781-4bcc-8d6f-fbbd66dd1655,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diqraixiov_22_1.png,PNG
242acdbc-cd8e-4502-bee3-e259bbabe001,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_253_0.png,PNG
0880cf06-fdb3-4c4a-ae60-d597ba7afa2e,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dzqwgqewhu_69_0.png,PNG
db66fe8a-e80b-4e23-90d7-24173c242d97,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bghphrsfxf_170_0.png,PNG
cda30808-dac2-4766-812c-a1741b5fb98b,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cwsbspfzck_236_0.png,PNG
33257880-70fe-4940-8209-e31e5c5c49a0,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/beyebyhrph_267_0.png,PNG
7406628b-1e24-4769-8e54-500a5508e395,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dhxctgyoqj_141_0.png,PNG
02d9adfe-4890-461b-9f05-9507f01316b2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwhlgysghg_221_0.png,PNG
99af4c5b-4d0d-4a74-9ade-6fc0389dc08f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/diuzrpqjli_118_1.png,PNG
58494d31-ba9c-47d2-aaef-b433edbcb11f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bkwxhglwct_186_0.png,PNG
3327af4f-10be-4475-aadf-a9daf57c65a9,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dzyuwjkjui_12_0.png,PNG
20a2e01b-129e-4e6d-aca2-a001deca0788,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ecnihjlfyt_14_0.png,PNG
61c2c75d-19fc-4b73-900a-bbf955f7c691,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/emgjphonqb_231_0.png,PNG
4e3d66df-2331-4ef9-bebd-43e2f96739c3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_44_0.png,PNG
9ace43e5-de18-42bd-b739-6059c4aaf905,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dlrsbscitn_165_1.png,PNG
4d221e9d-7a46-4edb-b5a1-b3f5b4044668,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bdbhekrrwo_57_0.png,PNG
c6d3491f-25dc-49b0-89c4-226897f286de,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bghphrsfxf_286_0.png,PNG
6fc8d3e6-594d-4d5c-9866-dae070976b23,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eggbjzxnmg_75_1.png,PNG
c7957d51-dc43-45a1-823e-52cdb0a7fc28,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bweezhfpzp_258_0.png,PNG
bd6af60a-42bc-44ce-8f53-cbe9d24f2a6a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehccixxzoe_292_1.png,PNG
ef4979d2-ee4f-4e0c-b999-7cbd5a9743ae,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/apatcsqejh_287_0.png,PNG
4f6978c2-ef05-4c1d-a8ef-82f7c1519d92,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cobjrlugvp_117_0.png,PNG
68722e06-d975-4c4c-9359-2a4ca3aae1c1,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_5_1.png,PNG
3e97c2b9-4891-4cc4-9bee-45ff398ae3dd,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/chzieimrwu_241_0.png,PNG
c21f8ffc-0351-4eff-bb13-dd11eae0198c,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/acxwigylke_194_0.png,PNG
fc2c1b1d-5491-4eb9-94be-f1ef2625b9a0,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhjmzhrcav_84_0.png,PNG
714fb45e-7f7f-43c4-8adc-ff96a8f4b4ef,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_38_0.png,PNG
e3cc85c3-0976-4634-a16f-06ef4d7e989c,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_272_0.png,PNG
4cf78ee0-6343-4f85-84a8-b29322077374,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_234_1.png,PNG
cd8f88db-073b-47a7-abef-e7f76c9c0b79,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/anpuvshzoo_17_0.png,PNG
eb571a5b-ff67-4761-8e69-273bf92ed73f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/aytzyidmgs_179_0.png,PNG
6da70442-3d76-4c90-a2a5-cc1433e3a79d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_46_0.png,PNG
200de562-043e-40fb-94b4-1616a37fa5a2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aettqgevhz_78_0.png,PNG
6aad2f6e-6d27-45a1-a0cf-d9c16f870612,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_169_0.png,PNG
9b3e62d4-b977-4bb2-aaa2-68f592cf9686,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bwuwstvsbw_107_0.png,PNG
babdaaaa-ab68-4604-89f0-91d4b1d2a237,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dbnygxtwek_191_0.png,PNG
4685ccf7-5d78-438b-a6b7-1c61d59c906f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqhtpqmmqp_70_0.png,PNG
c24da68c-cbd6-4acc-9c34-35ab494f99ba,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bweezhfpzp_282_0.png,PNG
12027b93-f0a7-4a48-8286-71beb9b7f111,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bmhvktyiwp_112_0.png,PNG
f5849713-f4d1-498d-8143-d5856adbfa70,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_102_1.png,PNG
91e44ecc-3cdc-4de9-a018-cfcec4f108af,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bahdpoesir_88_0.png,PNG
72c186e0-adbe-4aa4-8910-edfeef412521,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/cettndmvzl_289_0.png,PNG
05c5c67f-75e9-4578-a7c1-edd7f0f9bace,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/agrmhtjdlk_58_1.png,PNG
ea467dc0-9578-41b2-b06b-bea60935cda7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ekcrtigpab_258_0.png,PNG
69c94312-3b0a-4b85-be8b-bd003a8bb5f5,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bnjcdrfuov_210_0.png,PNG
fd099e97-63e0-460d-ae3c-b54905cec82f,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/edyncaijwx_277_2.png,PNG
0bf96188-2752-4ec1-9951-648691d1c4e3,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/caifxvsozs_258_0.png,PNG
9376c947-3d3e-405b-aedb-3b1b32317e83,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_199_0.png,PNG
44b08700-b04c-4791-9394-969dab9c8317,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bqtuuwzdtr_137_0.png,PNG
b0aae800-7cc9-4054-9d76-169c4f578204,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/czfunozvwp_216_0.png,PNG
7cf573a7-9955-42e5-832c-8635d66eda23,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/aladcziidp_67_0.png,PNG
ab1b31b1-8249-47ae-b40e-121d002eb4f8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/avgiuextiz_190_0.png,PNG
0653c0d0-f00e-49d4-8bab-97cc0b61f61f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ahdbuwqxit_66_0.png,PNG
a6914d62-7764-4960-b59a-57a5ecf5eaf2,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/asdpeebotb_218_0.png,PNG
adf4d9a4-f6d0-4f5a-a4b9-a3cac8e1642d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/drcyabprvt_136_0.png,PNG
4ce03eb2-ee46-4a13-8f11-189f1b33a4c6,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/eudeqjhdfd_17_1.png,PNG
0c8ee4d1-5f6f-411f-9342-4892ba39e58d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/akzbnazxtz_105_0.png,PNG
8b95c65d-4493-43a5-88e9-f3c5d0258afa,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/djxdyjopjd_205_0.png,PNG
8dfafe03-42bc-4adf-b366-d06ad54431ce,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cfxkpiweqt_214_0.png,PNG
1f762ff0-2f6e-4b59-8450-154b8592de26,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/ehtdtkmmli_81_0.png,PNG
29e0bf1d-bf66-41b0-ad3c-8fdcee2819b5,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bzythlfnhq_174_0.png,PNG
f4414712-96bb-48ef-8a36-37ec6a7305c7,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/btunxncpjh_183_0.png,PNG
86a75878-1c09-4803-9c83-89bb09a25007,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/cizlkenljw_17_0.png,PNG
ced8627c-11d2-4c73-a656-edaba0cb8bec,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhrpizyeq_172_0.png,PNG
01871a4f-bbb9-4257-9d57-194d7cdb8355,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/crzfebnfgb_231_0.png,PNG
89251dfc-436b-4126-b846-5a6f2043fc96,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_253_0.png,PNG
6d8d769a-1a17-469c-ac52-b52cffb5e143,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/eixwxvxbbn_192_0.png,PNG
93260ba0-8473-444e-b22f-ea3654a12be2,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bwipwzzxxu_198_0.png,PNG
77be18c4-b853-4273-a881-92eb8c78f40a,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bejhvclboh_96_0.png,PNG
fe8d62de-f6bf-49a5-bad0-3dffb4e06a8d,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_103_0.png,PNG
60c9c86d-8a43-41b7-9dc7-4488e0967a86,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_56_0.png,PNG
e4171a09-bcbf-4269-92de-1e9dc2d0ee0f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dhcselezer_74_0.png,PNG
560b682e-a907-41cf-86af-6bce4c55f736,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/clihsshdkq_120_0.png,PNG
233cd8ab-33f3-49dc-a53f-a63b5cfc2088,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dkrvorliqc_116_0.png,PNG
ab2e1b65-1c57-4b2b-90aa-40cda4b05c98,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dbhrpizyeq_70_0.png,PNG
74f53bec-e492-4df4-9edb-e55f132109a8,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dvumqqhoac_230_0.png,PNG
890d6e2f-95ad-4b8f-903a-5a805e3c3833,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/bddjdhzfze_110_0.png,PNG
a6291acc-a48a-426f-8d80-a2b086ce8dd7,dfdc,train,0,/datasets/synthbuster/dfdc/train/real/dkzvdrzcnr_72_0.png,PNG
2829918b-53b2-4ed0-887c-1373bcd5b26d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/bjsmaqefoi_165_0.png,PNG
ce52c15d-36cf-4a20-b454-51a260c69463,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/ehfiekigla_285_0.png,PNG
0bd27788-e3a2-40af-86cf-b88a8b7a598f,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dxuplhwvig_116_0.png,PNG
520ff618-d10c-42a6-8dfe-9ec78ab83d8d,dfdc,train,1,/datasets/synthbuster/dfdc/train/fake/dvakowbgbt_67_0.png,PNG
